,city,mar_status,age,xaccount_age,cred_limit,this_bill_rate,this_bill_mp,last_mp_days,six_bill_num,six_bill_avg_amt,six_cycle_mp_num,six_cycle_mp_avg_amt,six_bill_avg_debt_rate,six_bill_low_repay_num,epp_nbr_12m,alop_nbr_12m,epp_avg_amt_12m,alop_avg_amt_12m,consume_num_session12,consume_num_session6,consume_num_session3,consume_num_session,consume_amt_session12,consume_amt_session6,consume_amt_session3,consume_amt_session,month_avg_use_year,month_avg_use_month6,month_avg_use_month3,y
8314,38.0,0.0,35.0,71.0,119500.0,0.817049791,90083.47,1259.0,6.0,54817.99,0.0,0.0,5.980144364,1.0,4.0,0.0,3500.0,0.0,130.0,65.0,30.0,15.0,549230.84,339249.32,204581.82,94837.47,0.45204184399999997,0.48812851799999996,0.570660586,1.0
4595,1.0,0.0,38.0,81.0,117500.0,0.08355038299999999,60831.23,9999.0,6.0,35441.29,0.0,0.0,2.084781765,1.0,0.0,0.0,0.0,0.0,83.0,45.0,29.0,2.0,313437.97,105994.62,65092.62,2857.8,0.21895771600000002,0.150346979,0.184659915,0.0
3725,79.0,0.0,29.0,5.0,2000.0,0.938265,1749.12,9999.0,5.0,1142.55,0.0,0.0,0.195865714,0.0,0.0,0.0,0.0,0.0,34.0,34.0,13.0,2.0,9246.41,9246.41,7990.28,1876.53,0.9246409999999999,0.9246409999999999,1.331713333,0.0
6450,96.0,1.0,32.0,8.0,2000.0,0.94916,1803.4,9999.0,6.0,1627.03,0.0,0.0,0.19524360000000002,0.0,0.0,1.0,0.0,83.33,33.0,25.0,10.0,7.0,5648.55,4204.35,2232.96,1938.27,0.353034375,0.3503625,0.37216,0.0
6846,55.0,0.0,41.0,11.0,10000.0,0.954933,987.41,9999.0,6.0,2308.06,0.0,0.0,0.355086154,1.0,5.0,0.0,1815.47,0.0,18.0,9.0,8.0,3.0,64499.21,37738.23,27753.23,13280.5,0.586356455,0.6289705,0.925107667,0.0
3891,51.0,0.0,27.0,5.0,20000.0,0.8565360000000001,16274.18,9999.0,2.0,16094.31,0.0,0.0,1.950825455,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,4.0,32188.62,32188.62,32188.62,17130.72,0.8047155,0.8047155,0.8047155,0.0
7407,48.0,0.0,37.0,2.0,20000.0,0.5115,9207.0,9999.0,1.0,10230.0,0.0,0.0,1.32,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,10230.0,10230.0,10230.0,10230.0,0.5115,0.5115,0.5115,0.0
5892,121.0,2.0,45.0,6.0,70000.0,0.20485714300000002,13623.0,9999.0,6.0,15186.54,0.0,0.0,0.9111924000000001,1.0,0.0,0.0,0.0,0.0,14.0,14.0,9.0,2.0,87293.7,87293.7,56400.0,14340.0,0.272792813,0.272792813,0.331764706,0.0
5301,16.0,0.0,36.0,4.0,100000.0,0.2482119,22947.46,9999.0,4.0,17045.52,0.0,0.0,0.2556828,0.0,0.0,0.0,0.0,0.0,212.0,212.0,173.0,57.0,72195.21,72195.21,66740.31,24844.28,0.180488025,0.180488025,0.22246770000000002,0.0
4808,1.0,2.0,32.0,18.0,111500.0,0.718639372,76012.18,9999.0,6.0,50657.07,0.0,0.0,2.338018615,0.0,0.0,0.0,0.0,0.0,1329.0,655.0,322.0,79.0,655624.78,386448.48,209346.76,81367.93,0.6615789910000001,0.691321073,0.68191127,0.0
8148,102.0,2.0,34.0,66.0,72000.0,0.141186528,50018.31,232.0,6.0,40812.69,0.0,0.0,2.511550154,6.0,1.0,0.0,3865.43,0.0,43.0,27.0,11.0,1.0,106729.18,39590.91,18916.37,6300.0,0.12352914400000001,0.091645625,0.08757578699999999,1.0
3931,1.0,2.0,34.0,86.0,11000.0,0.073604545,759.79,9999.0,6.0,1535.06,0.0,0.0,0.18420720000000002,0.0,0.0,0.0,0.0,0.0,122.0,59.0,23.0,8.0,31426.11,18362.22,4634.58,809.65,0.21378306100000002,0.278215455,0.140441818,0.0
9672,122.0,0.0,36.0,12.0,20000.0,0.309621,3440.35,60.0,6.0,604.72,2.0,2684.005,0.080629333,0.0,7.0,0.0,2110.92,0.0,30.0,8.0,7.0,1.0,85274.25,19820.6,8031.1,4199.8,0.355309375,0.165171667,0.13385166699999998,1.0
1312,125.0,0.0,31.0,15.0,2000.0,0.08404500000000001,1898.47,9999.0,6.0,1700.73,0.0,0.0,0.185534182,3.0,0.0,0.0,0.0,0.0,48.0,29.0,18.0,3.0,4377.28,3569.43,3216.17,160.09,0.182386667,0.2974525,0.536028333,0.0
1942,65.0,0.0,37.0,48.0,57000.0,0.416450351,22550.79,9999.0,6.0,6512.55,0.0,0.0,0.651255,0.0,0.0,0.0,0.0,0.0,120.0,67.0,27.0,17.0,120834.85,45681.66,28758.07,23737.67,0.18999190300000002,0.133572105,0.16817584800000002,0.0
841,84.0,2.0,28.0,59.0,86000.0,0.064274651,0.0,84.0,6.0,13598.39,1.0,32864.54,2.147114211,1.0,1.0,2.0,2738.71,5416.67,93.0,86.0,21.0,0.0,43435.63,41029.13,4175.0,0.0,0.054842967,0.089976162,0.016182171000000002,0.0
5792,16.0,0.0,36.0,21.0,77000.0,0.0,0.0,9999.0,6.0,7255.24,0.0,0.0,0.14510479999999998,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3683,5.0,0.0,32.0,6.0,30000.0,0.136448333,1432.19,42.0,6.0,5012.05,2.0,7724.745,0.7518075,4.0,6.0,2.0,2117.71,1250.0,11.0,11.0,6.0,1.0,30611.0,30611.0,15115.0,1483.0,0.204073333,0.204073333,0.167944444,0.0
8876,40.0,0.0,39.0,7.0,2000.0,0.651965,969.14,150.0,6.0,953.04,1.0,1775.55,0.13778891599999998,1.0,1.0,0.0,147.96,0.0,13.0,13.0,8.0,2.0,6541.0,6541.0,4100.0,1000.0,0.545083333,0.545083333,0.683333333,1.0
5660,129.0,0.0,50.0,14.0,28000.0,0.194664643,5173.34,9999.0,6.0,2098.18,0.0,0.0,0.25178160000000005,0.0,0.0,0.0,0.0,0.0,138.0,65.0,25.0,13.0,21559.49,18915.64,7057.91,5481.91,0.065730152,0.112593095,0.08402273800000001,0.0
4447,0.0,2.0,27.0,3.0,50000.0,0.88,41800.0,9999.0,3.0,45763.33,0.0,0.0,9.152666,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,5.0,137280.0,137280.0,137280.0,44000.0,0.9152,0.9152,0.9152,0.0
3066,84.0,2.0,20.0,15.0,2000.0,0.1104,1799.85,9999.0,6.0,1684.98,0.0,0.0,0.31593375,3.0,0.0,0.0,0.0,0.0,8.0,3.0,1.0,0.0,1773.5,569.0,400.0,0.0,0.073895833,0.047416667,0.066666667,0.0
8135,117.0,0.0,39.0,1.0,36000.0,0.013888889,450.0,9999.0,1.0,550.0,0.0,0.0,0.054545455,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,500.0,500.0,500.0,500.0,0.013888889,0.013888889,0.013888889,1.0
5957,46.0,2.0,28.0,15.0,42000.0,0.017563333,700.78,9999.0,6.0,680.65,0.0,0.0,0.074252727,0.0,0.0,0.0,0.0,0.0,170.0,150.0,94.0,38.0,5872.61,4950.72,2584.85,737.66,0.012878531,0.019645713999999998,0.020514683,0.0
4678,112.0,2.0,30.0,67.0,10000.0,0.096412,915.91,135.0,6.0,2671.11,1.0,5000.0,0.534222,0.0,1.0,0.0,416.67,0.0,237.0,123.0,70.0,22.0,36586.69,12221.02,6835.36,964.12,0.307451176,0.20368366699999998,0.227845333,0.0
2869,16.0,0.0,58.0,88.0,32000.0,0.0,0.0,77.0,4.0,1723.89,2.0,6786.62,0.20481861399999998,3.0,1.0,0.0,276.17,0.0,17.0,17.0,0.0,0.0,3492.06,3492.06,0.0,0.0,0.027281719,0.027281719,0.0,0.0
2535,84.0,0.0,40.0,10.0,60000.0,0.9358251670000001,51267.85,272.0,6.0,43469.82,0.0,0.0,1.9464098509999999,0.0,9.0,0.0,4433.42,0.0,173.0,96.0,47.0,12.0,397493.25,284698.37,159941.12,54445.85,0.66248875,0.7908288059999999,0.888561778,0.0
5482,95.0,2.0,24.0,10.0,3000.0,0.324213333,2830.88,9999.0,6.0,2559.02,0.0,0.0,1.706013333,4.0,0.0,0.0,0.0,0.0,80.0,22.0,10.0,1.0,18512.17,12578.58,12238.09,210.0,0.617072333,0.69881,1.359787778,0.0
4302,13.0,2.0,26.0,23.0,2000.0,0.16280999999999998,513.95,70.0,6.0,1000.73,1.0,1747.45,0.667153333,5.0,1.0,0.0,145.62,0.0,15.0,6.0,4.0,1.0,6906.63,4160.0,560.0,180.0,0.28777625,0.34666666700000004,0.093333333,0.0
5608,68.0,0.0,42.0,6.0,5000.0,0.47367200000000004,4659.14,9999.0,6.0,2892.82,0.0,0.0,0.43392299999999995,2.0,0.0,0.0,0.0,0.0,12.0,12.0,6.0,1.0,7688.7,7688.7,5170.9,158.0,0.25629,0.25629,0.34472666700000004,0.0
7527,18.0,0.0,45.0,48.0,62000.0,0.5956990320000001,27170.0,9999.0,3.0,18412.0,0.0,0.0,0.883776,2.0,2.0,0.0,4166.67,0.0,5.0,5.0,5.0,2.0,111066.0,111066.0,111066.0,28600.0,0.597129032,0.597129032,0.597129032,0.0
1534,102.0,2.0,29.0,54.0,65000.0,1.109472,40009.72,558.0,6.0,42831.31,0.0,0.0,4.283131,1.0,0.0,0.0,0.0,0.0,41.0,23.0,20.0,8.0,484019.62,346581.05,192581.05,72115.68,0.620537974,0.8886693590000001,0.9875951279999999,0.0
8110,104.0,2.0,28.0,15.0,11500.0,0.920695652,10024.4,9999.0,6.0,4342.24,0.0,0.0,0.42363317100000003,1.0,0.0,0.0,0.0,0.0,17.0,8.0,6.0,3.0,42860.82,30230.0,22352.0,10588.0,0.380985067,0.491544715,0.6478840579999999,1.0
6699,120.0,0.0,41.0,4.0,45000.0,0.209735333,6669.13,30.0,4.0,18283.59,3.0,11161.59667,2.1940307999999997,1.0,3.0,1.0,2790.4,1833.33,12.0,12.0,1.0,0.0,30772.3,30772.3,7526.0,0.0,0.170957222,0.170957222,0.055748148,0.0
4696,88.0,1.0,42.0,8.0,2000.0,0.501,951.9,9999.0,6.0,942.87,0.0,0.0,0.11202415800000001,0.0,0.0,0.0,0.0,0.0,84.0,84.0,14.0,2.0,5657.8,5657.8,2003.2,1002.0,0.47148333299999995,0.47148333299999995,0.333866667,0.0
2580,120.0,0.0,43.0,14.0,4500.0,0.143266667,612.46,9999.0,6.0,1312.11,0.0,0.0,0.342289565,0.0,0.0,0.0,0.0,0.0,25.0,7.0,4.0,2.0,18916.78,9184.79,1165.22,644.7,0.370917255,0.34017740700000004,0.086312593,0.0
7178,78.0,0.0,44.0,75.0,8000.0,0.0,0.0,9999.0,6.0,9247.02,0.0,0.0,1.585203429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4644,102.0,0.0,52.0,2.0,15000.0,0.670666667,9054.0,9999.0,1.0,10060.0,0.0,0.0,0.6036,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,10060.0,10060.0,10060.0,10060.0,0.670666667,0.670666667,0.670666667,0.0
4858,102.0,0.0,34.0,21.0,26000.0,0.713218846,17613.57,9999.0,6.0,10559.38,0.0,0.0,0.6335628000000001,0.0,0.0,0.0,0.0,0.0,226.0,129.0,39.0,14.0,162311.91,76212.78,39529.85,18531.69,0.520230481,0.48854346200000004,0.5067929489999999,0.0
5946,26.0,2.0,26.0,11.0,2000.0,0.88077,1619.27,228.0,6.0,1647.44,0.0,0.0,0.149767273,1.0,1.0,1.0,57.04,2083.33,46.0,37.0,23.0,14.0,6474.21,4890.26,2884.98,1696.5,0.3237105,0.40752166700000003,0.48083000000000004,0.0
9822,86.0,0.0,36.0,2.0,10000.0,0.649004,6165.54,9999.0,2.0,3365.42,0.0,0.0,0.20192520000000003,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,12.0,7029.84,7029.84,7029.84,6789.04,0.351492,0.351492,0.351492,1.0
4673,35.0,2.0,31.0,8.0,30000.0,0.080822333,7.6,9999.0,4.0,2652.23,0.0,0.0,0.124323281,3.0,2.0,0.0,2416.67,0.0,2.0,2.0,0.0,0.0,29000.0,29000.0,0.0,0.0,0.241666667,0.241666667,0.0,0.0
3341,11.0,0.0,37.0,17.0,4500.0,0.509437778,2200.1,9999.0,6.0,2839.14,0.0,0.0,0.17034839999999998,0.0,0.0,0.0,0.0,0.0,74.0,34.0,13.0,9.0,19620.59,4688.34,2571.67,2284.47,0.363344259,0.17364222199999998,0.19049407399999999,0.0
1376,1.0,2.0,25.0,14.0,3000.0,0.0,2706.79,9999.0,6.0,2560.87,0.0,0.0,0.439006286,4.0,0.0,0.0,0.0,0.0,75.0,14.0,8.0,0.0,4574.55,763.68,489.0,0.0,0.127070833,0.042426667,0.054333333,0.0
9320,16.0,0.0,35.0,77.0,33500.0,0.429627164,9303.92,223.0,6.0,10244.6,0.0,0.0,1.3659466669999998,3.0,2.0,7.0,2427.68,14000.0,111.0,87.0,69.0,65.0,24868.43,14764.23,8853.85,8510.81,0.061861766,0.073453881,0.08809801,1.0
6275,35.0,2.0,34.0,78.0,28000.0,0.12542392900000002,3334.3,9999.0,6.0,5178.91,0.0,0.0,1.2429383999999999,0.0,0.0,0.0,0.0,0.0,415.0,229.0,131.0,50.0,69068.59,43654.44,20109.69,4247.84,0.20556128,0.259847857,0.23940107100000002,0.0
1308,62.0,0.0,44.0,5.0,70000.0,0.58696,39032.84,9999.0,5.0,28191.51,0.0,0.0,3.979977882,0.0,0.0,0.0,0.0,0.0,37.0,37.0,18.0,7.0,197648.53,197648.53,92794.05,41087.2,0.732031593,0.732031593,0.545847353,0.0
7569,36.0,1.0,42.0,5.0,30000.0,0.792664,22130.17,9999.0,5.0,15962.78,0.0,0.0,3.8310671999999997,0.0,0.0,0.0,0.0,0.0,14.0,14.0,9.0,5.0,88020.92,88020.92,49879.92,23779.92,0.733507667,0.733507667,0.623499,0.0
7358,18.0,0.0,51.0,95.0,80000.0,0.17325,13167.0,413.0,6.0,15304.11,0.0,0.0,1.669539273,0.0,0.0,0.0,0.0,0.0,43.0,20.0,7.0,2.0,255470.58,107128.77,39130.0,13860.0,0.266115188,0.223184938,0.163041667,0.0
2252,70.0,2.0,24.0,14.0,4000.0,1.361375,3368.22,9999.0,6.0,2730.06,0.0,0.0,0.504011077,0.0,0.0,0.0,0.0,0.0,111.0,52.0,19.0,7.0,36808.19,21038.8,9310.79,5445.5,0.7668372920000001,0.8766166670000001,0.7758991670000001,0.0
9892,26.0,2.0,31.0,5.0,21000.0,0.561508095,10751.61,74.0,4.0,5673.29,1.0,3500.0,0.9077264000000002,0.0,1.0,0.0,291.67,0.0,9.0,9.0,8.0,2.0,21618.8,21618.8,16028.8,11500.0,0.300261111,0.300261111,0.28120701800000003,1.0
8830,56.0,2.0,29.0,19.0,41500.0,0.398465301,12321.57,60.0,6.0,7844.8,3.0,7715.75,0.724135385,4.0,8.0,0.0,3417.31,0.0,16.0,7.0,3.0,1.0,54002.53,36740.0,20352.0,13111.0,0.16464186,0.184623116,0.19475598100000002,1.0
7980,3.0,2.0,26.0,2.0,2000.0,0.9954850000000001,1888.59,9999.0,2.0,1992.51,0.0,0.0,0.21736472699999998,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,8.0,3929.99,3929.99,3929.99,1982.97,0.9824975,0.9824975,0.9824975,0.0
8850,113.0,0.0,41.0,67.0,45500.0,0.350238901,1571.3,30.0,6.0,18486.28,5.0,6276.634,2.112717714,1.0,8.0,4.0,6365.26,14083.33,28.0,14.0,5.0,3.0,100666.71,58005.1,26380.0,11380.0,0.18437126399999998,0.212472894,0.193260073,1.0
9345,40.0,2.0,28.0,23.0,6500.0,0.5007723079999999,3092.27,9999.0,6.0,536.25,0.0,0.0,0.10725,0.0,0.0,0.0,0.0,0.0,48.0,25.0,19.0,9.0,7594.2,4224.19,3836.37,3286.92,0.09736153800000001,0.108312564,0.196736923,1.0
9276,0.0,0.0,31.0,7.0,13000.0,0.9938461540000001,12274.0,9999.0,6.0,7152.29,0.0,0.0,1.0728434999999998,0.0,0.0,0.0,0.0,0.0,11.0,10.0,5.0,3.0,55100.0,50090.0,30270.0,12920.0,0.776056338,0.795079365,0.7761538459999999,1.0
521,115.0,0.0,34.0,2.0,20000.0,1.0,19000.0,9999.0,2.0,19903.0,0.0,0.0,2.98545,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,1.0,39806.0,39806.0,39806.0,20000.0,0.99515,0.99515,0.99515,0.0
3232,121.0,0.0,36.0,8.0,10000.0,0.902,8565.2,9999.0,6.0,2764.43,0.0,0.0,0.11057719999999999,0.0,0.0,0.0,0.0,0.0,5.0,4.0,2.0,1.0,28103.0,19363.0,19017.0,9020.0,0.401471429,0.322716667,0.6339,0.0
226,112.0,2.0,24.0,9.0,25000.0,0.21352,22560.52,9999.0,6.0,14926.31,0.0,0.0,5.970524,2.0,0.0,0.0,0.0,0.0,11.0,11.0,4.0,2.0,34340.42,34340.42,9830.0,5330.0,0.24974850899999998,0.28032995899999996,0.15359375,0.0
3953,36.0,0.0,40.0,22.0,16500.0,1.093939394,15109.97,9999.0,6.0,19951.48,0.0,0.0,2.992722,1.0,0.0,0.0,0.0,0.0,19.0,10.0,7.0,4.0,107214.0,88180.0,44180.0,18050.0,0.59398338,0.9137823829999999,0.892525253,0.0
1427,106.0,0.0,38.0,6.0,2000.0,0.33119,391.18,74.0,5.0,990.66,1.0,1852.5,0.099066,0.0,1.0,0.0,154.38,0.0,4.0,4.0,2.0,1.0,6450.0,6450.0,2600.0,500.0,0.645,0.645,0.433333333,0.0
8748,135.0,0.0,39.0,5.0,8000.0,0.3734675,2211.6,9999.0,5.0,2300.5,0.0,0.0,0.33260241,3.0,3.0,0.0,659.74,0.0,9.0,9.0,1.0,1.0,16474.13,16474.13,2300.0,2300.0,0.41185325,0.41185325,0.095833333,1.0
8060,18.0,2.0,43.0,80.0,50000.0,0.5903464,24173.35,271.0,6.0,13771.07,0.0,0.0,0.47215097100000003,4.0,11.0,0.0,4305.16,0.0,37.0,20.0,8.0,4.0,98780.79,58718.99,40135.0,25446.0,0.16463465,0.195729967,0.267566667,1.0
5525,103.0,0.0,59.0,54.0,34500.0,0.0,0.0,9999.0,6.0,3293.74,0.0,0.0,0.35608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,1.0,2.0,30.0,55.0,10000.0,0.9926,9272.28,9999.0,6.0,5348.62,0.0,0.0,0.782724878,1.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,2.0,19762.8,19762.8,19762.8,9926.0,0.65876,0.65876,0.65876,0.0
1103,78.0,0.0,36.0,1.0,8000.0,0.5125,3690.0,9999.0,1.0,4100.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,4100.0,4100.0,4100.0,4100.0,0.5125,0.5125,0.5125,0.0
9089,0.0,0.0,35.0,8.0,42000.0,0.520933095,11171.42,9999.0,6.0,12633.96,0.0,0.0,1.263396,0.0,0.0,2.0,0.0,1166.67,72.0,60.0,40.0,10.0,134254.05,114115.05,55941.75,17085.45,0.6047479729999999,0.6270057689999999,0.548448529,1.0
6759,89.0,0.0,32.0,6.0,4500.0,0.27413111100000004,949.52,9999.0,6.0,972.4,0.0,0.0,0.076266667,0.0,1.0,0.0,233.58,0.0,27.0,27.0,2.0,1.0,7772.09,7772.09,1479.0,1000.0,0.287855185,0.287855185,0.109555556,0.0
7648,112.0,2.0,24.0,4.0,15000.0,0.039988667,0.0,9999.0,4.0,570.52,0.0,0.0,0.159214884,1.0,1.0,0.0,299.92,0.0,24.0,24.0,10.0,0.0,4619.67,4619.67,3888.47,0.0,0.07699450000000001,0.07699450000000001,0.086410444,0.0
5473,46.0,2.0,35.0,70.0,200000.0,0.1679379,26077.1,60.0,6.0,39583.1,1.0,29908.93,1.1699438420000001,1.0,7.0,2.0,4825.74,3916.67,78.0,43.0,21.0,6.0,291921.96,185224.24,85924.75,28000.0,0.12163415,0.15435353300000001,0.143207917,0.0
2376,17.0,0.0,36.0,63.0,42000.0,1.015809524,39592.38,341.0,6.0,31321.2,0.0,0.0,3.758544,0.0,1.0,0.0,2115.59,0.0,58.0,32.0,15.0,7.0,345649.9,188033.0,93728.0,42640.0,0.685813294,0.746162698,0.7438730159999999,0.0
296,109.0,0.0,45.0,6.0,28000.0,0.044640357,0.0,77.0,5.0,6380.64,1.0,14999.19,0.7656768,0.0,1.0,1.0,1249.93,833.33,3.0,3.0,1.0,0.0,22520.0,22520.0,3520.0,0.0,0.18161290300000002,0.18161290300000002,0.041904762000000005,0.0
1785,62.0,0.0,41.0,54.0,36000.0,0.076198056,0.0,60.0,6.0,4647.45,1.0,9845.0,0.56907551,5.0,4.0,1.0,2054.08,1250.0,5.0,5.0,5.0,0.0,24649.0,24649.0,24649.0,0.0,0.070025568,0.12576020400000001,0.228231481,0.0
7684,40.0,0.0,27.0,18.0,6000.0,0.19493333300000001,1111.12,288.0,6.0,817.54,0.0,0.0,0.327016,1.0,1.0,0.0,240.27,0.0,40.0,22.0,17.0,5.0,12200.47,4276.47,3572.52,1141.6,0.22593463,0.142549,0.198473333,0.0
7174,35.0,2.0,31.0,80.0,120000.0,0.114144833,46444.84,242.0,6.0,31610.27,0.0,0.0,2.107351333,4.0,4.0,0.0,7620.83,0.0,62.0,28.0,25.0,4.0,86358.18,60878.3,44318.5,9019.25,0.06103051599999999,0.084553194,0.12310694400000001,0.0
4700,11.0,2.0,30.0,7.0,35000.0,0.075089429,398.81,9999.0,6.0,2019.22,0.0,0.0,0.11877764699999999,1.0,4.0,0.0,1104.17,0.0,77.0,77.0,53.0,2.0,20064.66,20064.66,10870.39,411.8,0.09787639,0.111470333,0.10352752400000001,0.0
5657,3.0,0.0,42.0,19.0,4000.0,0.58825,2234.93,242.0,6.0,2834.76,0.0,0.0,0.809931429,0.0,1.0,2.0,99.62,1083.33,76.0,42.0,28.0,4.0,20816.8,12787.8,7836.8,2353.0,0.43368333299999995,0.532825,0.653066667,0.0
6492,73.0,2.0,21.0,10.0,24000.0,0.5,11400.0,9999.0,6.0,7142.86,0.0,0.0,2.1978030769999997,0.0,0.0,0.0,0.0,0.0,10.0,6.0,2.0,1.0,65250.0,50000.0,27000.0,12000.0,0.38839285700000004,0.46296296299999995,0.428571429,0.0
7978,13.0,0.0,31.0,6.0,50000.0,0.42166320000000007,18999.84,22.0,6.0,35228.9,1.0,13000.0,2.8183119999999997,0.0,1.0,0.0,1083.33,0.0,14.0,14.0,5.0,2.0,94391.36,94391.36,32999.83,19999.83,0.314637867,0.314637867,0.219998867,0.0
1085,67.0,0.0,31.0,23.0,3000.0,0.0,1791.12,9999.0,6.0,1871.75,0.0,0.0,1.247833333,5.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,5388.0,2492.0,0.0,0.0,0.149666667,0.138444444,0.0,0.0
5888,16.0,2.0,26.0,14.0,8000.0,0.0,2815.8,9999.0,6.0,1025.29,0.0,0.0,0.087882,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,3120.0,3120.0,3120.0,0.0,0.195,0.195,0.195,0.0
9715,104.0,2.0,20.0,1.0,2000.0,0.884875,1592.77,9999.0,1.0,2001.75,0.0,0.0,0.649216216,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,20.0,774.95,774.95,774.95,774.95,0.387475,0.387475,0.387475,1.0
8057,16.0,2.0,31.0,70.0,7000.0,0.246714286,735.0,12.0,6.0,2419.61,1.0,3600.0,0.49212406799999997,4.0,7.0,0.0,953.0,0.0,37.0,7.0,4.0,2.0,14955.93,6175.0,2430.0,750.0,0.178046786,0.14702381,0.115714286,1.0
1402,16.0,0.0,28.0,3.0,15000.0,0.047763333,680.63,9999.0,2.0,412.99,0.0,0.0,0.021547304,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,2.0,823.35,823.35,823.35,716.45,0.027444999999999997,0.027444999999999997,0.027444999999999997,0.0
9827,22.0,0.0,28.0,15.0,15000.0,0.06864666700000001,978.21,9999.0,6.0,634.34,0.0,0.0,0.11893875,0.0,0.0,0.0,0.0,0.0,208.0,110.0,59.0,25.0,9381.16,4551.79,2607.44,1057.0,0.052117555999999995,0.050575444000000004,0.057943111,1.0
3977,17.0,2.0,29.0,59.0,8000.0,1.0103625,7586.21,9999.0,6.0,6787.03,0.0,0.0,1.6967575000000001,0.0,0.0,0.0,0.0,0.0,61.0,41.0,33.0,5.0,70631.79,32217.95,16467.95,8082.9,0.7357478129999999,0.6712072920000001,0.6861645829999999,0.0
3652,96.0,0.0,36.0,69.0,70500.0,0.033128793999999996,22036.1,2019.0,6.0,19785.42,0.0,0.0,2.2398588680000002,5.0,0.0,0.0,0.0,0.0,9.0,4.0,1.0,0.0,58801.0,38471.0,5558.0,0.0,0.070084625,0.09094799099999999,0.02627896,0.0
4456,34.0,0.0,26.0,39.0,4000.0,1.0381425,3800.0,9999.0,6.0,2200.64,0.0,0.0,0.713721081,1.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,4256.77,4256.77,4256.77,4256.77,1.0641924999999999,1.0641924999999999,1.0641924999999999,0.0
4912,46.0,0.0,32.0,15.0,40000.0,0.0,0.0,9999.0,6.0,7349.57,0.0,0.0,0.673243053,1.0,0.0,1.0,0.0,2500.0,65.0,34.0,4.0,0.0,82186.2,47180.21,30302.1,0.0,0.195681429,0.196584208,0.2525175,0.0
2579,0.0,2.0,33.0,16.0,63000.0,0.716017778,42050.41,350.0,6.0,24739.46,0.0,0.0,1.9791568,0.0,1.0,0.0,833.33,0.0,138.0,69.0,47.0,11.0,299547.78,167609.81,88577.31,44251.79,0.5368239779999999,0.581978507,0.578936667,0.0
2288,46.0,2.0,31.0,61.0,30000.0,0.056107332999999995,1599.06,9999.0,6.0,1464.98,0.0,0.0,0.214387317,0.0,0.0,0.0,0.0,0.0,197.0,130.0,68.0,23.0,18093.65,10957.84,5590.12,2298.22,0.046513239000000005,0.060876889000000003,0.062112444,0.0
8301,18.0,0.0,32.0,15.0,60000.0,0.981079667,55921.51,318.0,6.0,34785.15,0.0,0.0,6.9570300000000005,2.0,1.0,0.0,4045.43,0.0,25.0,19.0,14.0,3.0,241762.09,166363.09,101660.59,58856.78,0.355532485,0.46211969399999997,0.5647810560000001,1.0
2090,32.0,0.0,26.0,15.0,6000.0,0.8713333329999999,4966.6,9999.0,6.0,3847.11,0.0,0.0,0.299774805,0.0,0.0,0.0,0.0,0.0,74.0,29.0,15.0,3.0,34084.52,19493.24,9642.24,5228.0,0.614135495,0.683973333,0.6428159999999999,0.0
5818,71.0,0.0,26.0,11.0,20000.0,0.046067000000000004,83.6,149.0,6.0,6966.57,1.0,5000.0,1.0449855,1.0,3.0,0.0,696.21,0.0,49.0,17.0,2.0,1.0,71509.03,44405.0,13472.0,88.0,0.325041045,0.370041667,0.224533333,0.0
2929,112.0,2.0,29.0,4.0,28000.0,0.216785714,5766.5,9999.0,3.0,3383.33,0.0,0.0,0.27066640000000003,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,3.0,10170.0,10170.0,10170.0,6070.0,0.149558824,0.149558824,0.149558824,0.0
256,102.0,0.0,35.0,92.0,50000.0,0.0,3739.99,1928.0,6.0,58994.09,0.0,0.0,4.567284387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
